index,store,product,sales,date,invoice_total,invoice_totalTip,invoice_address_city,invoice_deleted_at,customerCategory_id,tableArea_id,address.company,address.city,item_product_discountable,item_product_pricePerUnit,item_retour,item_expirationDate,item_price,item_lineDiscountGross,item_invoiceDiscountGross,item_discountable,paymentMethod_id_x,productgroup_name,user_name,table_name
38,1,Worschtsalat,3,2021-06-21,26.00,0,,,,cat_172501,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
39,1,Cola,3,2021-06-22,18.48,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 5
40,1,Cola Bacardi,2,2021-06-22,10.60,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
41,1,Schnitzel,1,2021-06-22,24.44,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
42,1,Soda Zitrone,2,2021-06-22,19.97,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 1
43,1,Spaghetti,2,2021-06-22,15.50,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
44,1,"Spritzer 0,25l",3,2021-06-22,15.21,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
45,1,Worschtsalat,2,2021-06-22,24.44,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
46,1,Cola,6,2021-06-23,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
47,1,Cola Bacardi,4,2021-06-23,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
48,1,Schnitzel,6,2021-06-23,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
49,1,Soda Zitrone,14,2021-06-23,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
50,1,"Spritzer 0,25l",2,2021-06-23,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
51,1,Worschtsalat,8,2021-06-23,20.48,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
52,1,Cola,6,2021-06-24,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
53,1,Cola Bacardi,4,2021-06-24,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
54,1,Schnitzel,6,2021-06-24,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
55,1,Soda Zitrone,14,2021-06-24,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
56,1,Spaghetti,7,2021-06-24,19.73,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 10
57,1,"Spritzer 0,25l",2,2021-06-24,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
58,1,Worschtsalat,8,2021-06-24,20.48,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
59,1,Cola,6,2021-06-25,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
60,1,Cola Bacardi,4,2021-06-25,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
61,1,Schnitzel,6,2021-06-25,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
62,1,Soda Zitrone,14,2021-06-25,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
63,1,Spaghetti,7,2021-06-25,19.73,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 10
64,1,"Spritzer 0,25l",2,2021-06-25,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
65,1,Worschtsalat,8,2021-06-25,20.48,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
66,1,Cola,3,2021-06-26,12.50,0,,,,cat_172501,,,1,1.8,0,,1.8,,,1,cat_480952,Alkoholfreie Getränke,jonaskrauss,Außen 7
67,1,Cola Bacardi,2,2021-06-26,34.54,0,,,,cat_172501,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Außen 6
68,1,Schnitzel,5,2021-06-26,16.87,0,,,,cat_172501,,,1,4.5,0,,4.5,,,1,cat_480952,Speisen,jonaskrauss,Innen 10
69,1,Spaghetti,1,2021-06-26,34.54,0,,,,cat_172501,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
70,1,Worschtsalat,3,2021-06-26,26.00,0,,,,cat_172501,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
71,1,Cola,3,2021-06-27,18.48,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 5
72,1,Cola Bacardi,2,2021-06-27,10.60,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
73,1,Schnitzel,1,2021-06-27,24.44,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
74,1,Soda Zitrone,2,2021-06-27,19.97,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 1
75,1,Spaghetti,2,2021-06-27,15.50,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
76,1,"Spritzer 0,25l",3,2021-06-27,15.21,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
77,1,Worschtsalat,2,2021-06-27,24.44,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
78,1,Cola,3,2021-06-28,12.50,0,,,,cat_172501,,,1,1.8,0,,1.8,,,1,cat_480952,Alkoholfreie Getränke,jonaskrauss,Außen 7
79,1,Cola Bacardi,2,2021-06-28,34.54,0,,,,cat_172501,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Außen 6
80,1,Schnitzel,5,2021-06-28,16.87,0,,,,cat_172501,,,1,4.5,0,,4.5,,,1,cat_480952,Speisen,jonaskrauss,Innen 10
81,1,Soda Zitrone,4,2021-06-28,22.58,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Außen 6
82,1,Spaghetti,1,2021-06-28,34.54,0,,,,cat_172501,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
83,1,Worschtsalat,3,2021-06-28,26.00,0,,,,cat_172501,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
84,1,Cola,3,2021-06-29,18.48,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 5
85,1,Cola Bacardi,2,2021-06-29,10.60,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
86,1,Schnitzel,1,2021-06-29,24.44,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
87,1,Soda Zitrone,2,2021-06-29,19.97,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 1
88,1,Spaghetti,2,2021-06-29,15.50,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
89,1,"Spritzer 0,25l",3,2021-06-29,15.21,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
90,1,Worschtsalat,2,2021-06-29,24.44,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
91,1,Cola,6,2021-06-30,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
92,1,Cola Bacardi,4,2021-06-30,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
93,1,Schnitzel,6,2021-06-30,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
94,1,Soda Zitrone,14,2021-06-30,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
95,1,Spaghetti,7,2021-06-30,19.73,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 10
96,1,"Spritzer 0,25l",2,2021-06-30,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
97,1,Worschtsalat,8,2021-06-30,20.48,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
98,1,Cola,6,2021-07-01,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
99,1,Cola Bacardi,4,2021-07-01,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
100,1,Schnitzel,6,2021-07-01,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
101,1,Soda Zitrone,14,2021-07-01,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
102,1,Spaghetti,7,2021-07-01,19.73,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 10
103,1,"Spritzer 0,25l",2,2021-07-01,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
104,1,Cola,6,2021-07-02,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
105,1,Cola Bacardi,4,2021-07-02,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
106,1,Schnitzel,6,2021-07-02,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
107,1,Soda Zitrone,14,2021-07-02,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
108,1,Spaghetti,7,2021-07-02,19.73,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 10
109,1,"Spritzer 0,25l",2,2021-07-02,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
110,1,Worschtsalat,8,2021-07-02,20.48,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
111,1,Cola,3,2021-07-03,12.50,0,,,,cat_172501,,,1,1.8,0,,1.8,,,1,cat_480952,Alkoholfreie Getränke,jonaskrauss,Außen 7
112,1,Cola Bacardi,2,2021-07-03,34.54,0,,,,cat_172501,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Außen 6
113,1,Schnitzel,5,2021-07-03,16.87,0,,,,cat_172501,,,1,4.5,0,,4.5,,,1,cat_480952,Speisen,jonaskrauss,Innen 10
114,1,Soda Zitrone,4,2021-07-03,22.58,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Außen 6
115,1,Spaghetti,1,2021-07-03,34.54,0,,,,cat_172501,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
116,1,Worschtsalat,3,2021-07-03,26.00,0,,,,cat_172501,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
117,1,Cola,3,2021-07-04,18.48,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 5
118,1,Cola Bacardi,2,2021-07-04,10.60,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
119,1,Schnitzel,1,2021-07-04,24.44,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
120,1,Soda Zitrone,2,2021-07-04,19.97,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 1
121,1,Spaghetti,2,2021-07-04,15.50,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
122,1,"Spritzer 0,25l",3,2021-07-04,15.21,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
123,1,Worschtsalat,2,2021-07-04,24.44,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
124,1,Cola,3,2021-07-05,12.50,0,,,,cat_172501,,,1,1.8,0,,1.8,,,1,cat_480952,Alkoholfreie Getränke,jonaskrauss,Außen 7
125,1,Cola Bacardi,2,2021-07-05,34.54,0,,,,cat_172501,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Außen 6
126,1,Schnitzel,5,2021-07-05,16.87,0,,,,cat_172501,,,1,4.5,0,,4.5,,,1,cat_480952,Speisen,jonaskrauss,Innen 10
127,1,Soda Zitrone,4,2021-07-05,22.58,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Außen 6
128,1,Spaghetti,1,2021-07-05,34.54,0,,,,cat_172501,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
129,1,Worschtsalat,3,2021-07-05,26.00,0,,,,cat_172501,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
130,1,Cola,3,2021-07-06,18.48,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 5
131,1,Cola Bacardi,2,2021-07-06,10.60,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
132,1,Soda Zitrone,2,2021-07-06,19.97,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 1
133,1,Spaghetti,2,2021-07-06,15.50,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
134,1,"Spritzer 0,25l",3,2021-07-06,15.21,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 10
135,1,Worschtsalat,2,2021-07-06,24.44,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 1
136,1,Cola,6,2021-07-07,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
137,1,Cola Bacardi,4,2021-07-07,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
138,1,Schnitzel,6,2021-07-07,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
139,1,Soda Zitrone,14,2021-07-07,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
140,1,Spaghetti,7,2021-07-07,19.73,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 10
141,1,"Spritzer 0,25l",2,2021-07-07,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
142,1,Worschtsalat,8,2021-07-07,20.48,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
143,1,Cola,6,2021-07-08,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
144,1,Cola Bacardi,4,2021-07-08,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
145,1,Schnitzel,6,2021-07-08,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
146,1,Soda Zitrone,14,2021-07-08,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
147,1,Spaghetti,7,2021-07-08,19.73,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 10
148,1,"Spritzer 0,25l",2,2021-07-08,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
149,1,Worschtsalat,8,2021-07-08,20.48,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
150,1,Cola,6,2021-07-09,19.73,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 7
151,1,Cola Bacardi,4,2021-07-09,22.98,0,,,,cat_172500,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 6
152,1,Schnitzel,6,2021-07-09,23.17,0,,,,cat_172500,,,1,4.5,0,,4.5,,,1,cat_480951,Speisen,jonaskrauss,Innen 6
153,1,Soda Zitrone,14,2021-07-09,20.84,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 10
154,1,Spaghetti,7,2021-07-09,19.73,0,,,,cat_172500,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Innen 10
155,1,"Spritzer 0,25l",2,2021-07-09,21.83,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Innen 7
156,1,Worschtsalat,8,2021-07-09,20.48,0,,,,cat_172500,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Innen 5
157,1,Cola Bacardi,2,2021-07-10,34.54,0,,,,cat_172501,,,1,3.5,0,,3.5,,,1,cat_480951,Alkoholische Getränke,jonaskrauss,Außen 6
158,1,Schnitzel,5,2021-07-10,16.87,0,,,,cat_172501,,,1,4.5,0,,4.5,,,1,cat_480952,Speisen,jonaskrauss,Innen 10
159,1,Soda Zitrone,4,2021-07-10,22.58,0,,,,cat_172500,,,1,1.5,0,,1.5,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Außen 6
160,1,Spaghetti,1,2021-07-10,34.54,0,,,,cat_172501,,,1,5.2,0,,5.2,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
161,1,Worschtsalat,3,2021-07-10,26.00,0,,,,cat_172501,,,1,7.42,0,,7.42,,,1,cat_480951,Speisen,jonaskrauss,Außen 6
162,1,Cola,3,2021-07-11,18.48,0,,,,cat_172500,,,1,1.8,0,,1.8,,,1,cat_480951,Alkoholfreie Getränke,jonaskrauss,Innen 5
